DATE_TIME,PLANT_NO,AC_POWER_TOTAL,CASE_1_PREDICTED_AC_POWER,CASE_2_PREDICTED_AC_POWER,CASE_3_PREDICTED_AC_POWER,CASE_4_PREDICTED_AC_POWER,CASE_5_PREDICTED_AC_POWER,CASE_6_PREDICTED_AC_POWER,CASE_7_PREDICTED_AC_POWER,CASE_8_PREDICTED_AC_POWER,CASE_9_PREDICTED_AC_POWER
2020-06-16 23:15:00,1,0.0,-247.24849884312607,-21.74867480377452,-22.638589095043244,-186.30418599692075,30.831865841535546,-7.440320270770826,-110.28685381083324,-1.2895483180573137,-0.7565087325165223
2020-06-16 23:15:00,2,0.0,1145.9496459848278,-153.34547166884204,-35.58749963780156,522.9314522681943,-355.2106426163773,-8.355124220882317,-51.78160491586277,-1.2895483180573137,-2.287355500823651
2020-06-16 23:30:00,1,0.0,-278.704443192466,7.035010738145502,-19.36936902376692,-192.6619563457325,41.286212915855685,-9.129527018199042,-69.37911478681508,-1.2895483180573137,-0.43102076836021297
2020-06-16 23:30:00,2,0.0,1170.1291530914468,-128.6368155013688,-38.29130351567801,592.3391692113946,-375.9414336486734,-8.144565204389437,-27.650030762214556,-1.2895483180573137,-1.5390585993063723
2020-06-16 23:45:00,1,0.0,-331.51720854067753,30.556941844370158,-18.85160529038967,-192.90652011062593,53.427098626008956,-10.61462534507973,-46.73302260178207,-1.2895483180573137,-0.5075542592267084
2020-06-16 23:45:00,2,0.0,1183.1421810346337,-108.14937968633785,-40.77984810887392,581.6827703908375,-388.45432818256904,-7.592784655531432,-20.29743951137243,-1.2895483180573137,-0.648505642409873
2020-06-17 00:00:00,1,0.0,28.87135005080654,34.93021334582227,-80.15904524011512,-132.5568764690306,-29.607745622289258,-1.821949732039684,-17.500648232831736,-1.2895483180573137,-3.6106292250724437
2020-06-17 00:00:00,2,0.0,1158.1082586983694,-73.11481828745127,-29.254194657554763,-534.0365141793136,-66.2046028928844,-12.109222050446078,-234.63746164712393,-1.2895483180573137,-5.519298535118651
2020-06-17 00:15:00,1,0.0,44.00857144742349,62.49822026738639,-80.71643813673018,-135.87919589769444,-8.01120010952036,-0.8593255987407247,-92.52314211850353,-1.2895483180573137,-3.6761708126814483
2020-06-17 00:15:00,2,0.0,1158.7745328845485,-50.834602710425315,-29.28593387613455,-589.466221193361,-47.23079404286182,-12.099894800022412,-303.94671079948694,-1.2895483180573137,-5.333277362210538
2020-06-17 00:30:00,1,0.0,103.9192954244727,92.27826899325646,-78.73656228208529,-197.54179692027265,13.197526248283793,0.11578589349028334,-170.8418869723846,-1.2895483180573137,-3.7192269395281983
2020-06-17 00:30:00,2,0.0,1165.223739019205,-23.578903037928285,-28.654395976742308,-640.0800947917041,-65.80555122775331,-12.398921321268972,-368.39746396700775,-1.2895483180573137,-4.42671296678418
2020-06-17 00:45:00,1,0.0,136.39754640417686,114.70088641845359,-75.60554254348335,-261.5186693050355,38.592827319565004,1.2480678659749174,-258.33654927054613,-1.2895483180573137,-3.8078933404685813
2020-06-17 00:45:00,2,0.0,1176.9821426154413,4.664025397540172,-29.153216961799444,-680.5996441624266,-41.71442930130161,-12.602347629242104,-421.0022290310735,-1.2895483180573137,-3.528166853115181
2020-06-17 01:00:00,1,0.0,86.46848060435241,39.92225220333057,-57.89504619568379,-210.61441926687712,-26.83439690441446,2.6968323602413875,-29.270922893348143,-1.2895483180573137,-3.3158952260946535
2020-06-17 01:00:00,2,0.0,1320.546619982274,-82.80911163743895,-26.201178016581252,-685.6126953728462,-139.22673572830172,-15.116280935892064,-213.36438035372703,-1.2895483180573137,-4.2099385448582325
2020-06-17 01:15:00,1,0.0,101.73732082166498,69.82039832309056,-55.12295643223024,-278.61742901758316,-4.3944661739669755,3.748135526826445,-121.57815626272804,-1.2895483180573137,-3.3687664293884154
2020-06-17 01:15:00,2,0.0,1336.6950437194164,-55.65164367479338,-28.313713887569975,-711.3979349688661,-145.70434012212627,-15.3420746612328,-307.97169226517235,-1.2895483180573137,-3.7621245805730723
2020-06-17 01:30:00,1,0.0,110.33694016787194,99.08869493262137,-51.924738181720386,-341.8473352611127,19.500748991813452,4.871142059610975,-214.80244478340137,-1.2895483180573137,-3.416419347326155
2020-06-17 01:30:00,2,0.0,1358.507836423014,-25.795671456205127,-31.28402431293216,-728.751495856055,-154.5047712334881,-15.672172474241961,-402.5131262514351,-1.2895483180573137,-2.9924037688642784
2020-06-17 01:45:00,1,0.0,117.51907652807677,129.41456424201806,-48.4971391357858,-401.1153133576081,44.074505112882434,6.04159186117522,-307.0609626528394,-1.2895483180573137,-3.26357020546493
2020-06-17 01:45:00,2,0.0,1371.6584150587869,3.7216851193907132,-34.14082499770757,-757.7626068545742,-110.76425661189478,-16.138449636386213,-460.64759500070977,-1.2895483180573137,-2.2006492468681245
2020-06-17 02:00:00,1,0.0,41.43024377552592,-17.646068247775474,-47.323571791937866,-322.4996869455599,-9.155825248838482,5.35309824487922,18.159346725860814,-1.2895483180573137,-2.0119682135155017
2020-06-17 02:00:00,2,0.0,1693.8757717989201,-58.40843937312184,-41.69026234784542,-779.9094104419937,-228.03740296294473,-20.952978393353078,-370.14882144799685,-1.2895483180573137,-2.7273837377179007
2020-06-17 02:15:00,1,0.0,36.1958480766707,8.186568547162096,-45.50363329533957,-382.31373525479466,17.420516321351897,6.68628036609698,-85.07483271760339,-1.2895483180573137,-2.1273092291239664
2020-06-17 02:15:00,2,0.0,1687.2854546367907,-31.788570319440623,-43.45203649071391,-830.4852478073917,-239.1751965105077,-21.425509169913312,-438.25880129648795,-1.2895483180573137,-1.9525364454202645
2020-06-17 02:30:00,1,0.0,13.476571107448763,27.695340567400308,-42.51745912739716,-441.70117729278627,46.59226211443092,7.739419931623161,-196.98641194371157,-1.2895483180573137,-2.3942625542022142
2020-06-17 02:30:00,2,0.0,1681.2352282929387,-0.17456544381366257,-45.580635694269404,-845.9539356965406,-222.6710164790975,-21.77480362676488,-501.7880885878276,-1.2895483180573137,-1.1812543933856432
2020-06-17 02:45:00,1,0.0,9.00710192632323,51.40727894638712,-39.272611864374085,-509.4022685665077,66.10948076823206,7.998727667774801,-312.0338215522697,-1.2895483180573137,-2.3157736729681346
2020-06-17 02:45:00,2,0.0,1672.6910633607567,32.353026843093176,-48.78205253252054,-845.6490597480552,-168.59237078384467,-21.953673390663425,-572.2529716655808,-1.2895483180573137,-0.44934518746231333
2020-06-17 03:00:00,1,0.0,-11.737527399387545,-45.378912370968465,-40.84106895105015,-413.9741627237927,11.719710814081736,6.0447759400422,-41.624557461228505,-1.2895483180573137,-4.6131351375643135
2020-06-17 03:00:00,2,0.0,1285.8012823056551,-158.04787885159112,-53.35667765708786,-748.2703565817774,-257.89036802327246,-25.178586460298902,-370.2418967289341,-1.2895483180573137,-2.035698010577107
2020-06-17 03:15:00,1,0.0,-11.094261590523274,-14.798611884680213,-38.22729357770913,-467.7398800126384,38.6810633563191,5.75298068948905,-137.1319955867175,-1.2895483180573137,-4.866813927567819
2020-06-17 03:15:00,2,0.0,1181.5079805795067,-127.84841790304017,-50.206183889021304,-964.4257614575772,-249.51524578893805,6.900887887793942,-322.44708569292106,-1.2895483180573137,-2.8404887457545556
2020-06-17 03:30:00,1,0.0,-3.7379217351999614,18.819933976324137,-35.64639426108806,-520.171547681758,65.00622437131915,5.380837410209097,-227.0726721628689,-1.2895483180573137,-5.077777328212505
2020-06-17 03:30:00,2,0.0,1156.411159125415,-94.64976935570394,-56.217647727405165,-1042.7528727288445,-173.67751587428575,101.7299775243655,-333.9732069456659,-1.2895483180573137,-3.552576520207367
2020-06-17 03:45:00,1,0.0,11.210607311329113,53.3365602658414,-32.53647414428269,-578.4148191865352,87.8361157770596,5.257340707239564,-319.2749302017519,-1.2895483180573137,-5.739993541252261
2020-06-17 03:45:00,2,0.0,1180.298670246727,-61.207615156060456,-60.42170074658134,-1031.8133270043982,-109.89959324598749,162.77349312746082,-399.61619765497835,-1.2895483180573137,-4.210081300576348
2020-06-17 04:00:00,1,0.0,-94.31137420699724,-29.431223194917038,-26.15896077252637,-437.38486977863977,25.02044153474526,6.7357893167773,22.651269799864167,-1.2895483180573137,-10.179595328631876
2020-06-17 04:00:00,2,0.0,1294.7972114691765,-146.8828334723039,-66.20630351855561,-950.3822516586661,-179.92067198164568,170.68040546949942,-273.2436129563948,-1.2895483180573137,-5.251650263665397
2020-06-17 04:15:00,1,0.0,-83.79146131588277,7.764378177994331,-23.196690945254886,-482.6548211843774,51.97970639965024,6.316896284682116,-50.49737152228681,-1.2895483180573137,-10.249139224497412
2020-06-17 04:15:00,2,0.0,1335.460748981941,-107.28427308150094,-69.6794178934133,-912.7036070899921,-122.40232671333433,231.96867998387097,-334.57794817747344,-1.2895483180573137,-5.829942333043618
2020-06-17 04:30:00,1,0.0,-91.79905038111337,43.231702436672094,-20.35394390728834,-512.1919087212918,82.8618732308505,5.625878146375726,-108.9871085645018,-1.2895483180573137,-10.283180402840117
2020-06-17 04:30:00,2,0.0,1358.1544113007567,-67.27188875750198,-74.76768717502637,-901.7853113769343,-55.88790844684536,301.46945357565437,-370.13191079955504,-1.2895483180573137,-6.389898398837431
2020-06-17 04:45:00,1,0.0,-88.27891226183874,81.16441147587011,-17.249255510395415,-546.9639172973084,111.91231107021486,5.086341172077482,-164.92855225144467,-1.2895483180573137,-10.704668981670693
2020-06-17 04:45:00,2,0.0,1332.9238431365793,-37.299086939653535,-81.38725898241046,-958.8770393246014,20.976542655783305,387.1850767550977,-378.1856346969407,-1.2895483180573137,-6.76736198969229
2020-06-17 05:00:00,1,0.0,-959.2763346416041,-57.134793905230254,-19.680765092139154,-402.8636829099687,54.948455778311654,4.614885448409041,127.31117895887837,-1.2895483180573137,-16.136794730196925
2020-06-17 05:00:00,2,0.0,1092.3831677781673,-59.00716340098643,-57.524313756070114,-846.7296760397376,-73.73590525063537,294.2516022604432,-81.57457129965769,-1.2895483180573137,-5.327280634843191
2020-06-17 05:15:00,1,0.0,-1180.218091975078,-30.199404570351362,-11.587349709522641,-438.94797192689657,87.86052872325945,4.664140976667113,67.40107062733296,-1.2895483180573137,-15.9936232990176
2020-06-17 05:15:00,2,0.0,1089.2779223447897,-25.66549590321756,-62.86442564191566,-861.5910506484388,-0.22457801803375332,365.54973224571586,-106.31188065802962,-1.2895483180573137,-5.434708569328905
2020-06-17 05:30:00,1,0.0,-1350.62296080124,4.833449915397978,-5.180844032308414,-460.3642453349976,120.8778128237791,4.064853148239308,34.97894859919688,-1.2895483180573137,-15.872494970343723
2020-06-17 05:30:00,2,0.0,1077.1270321433058,7.182688615886946,-67.64017018385493,-888.1623307812479,75.83872495347168,440.178588388967,-157.33164501438932,-1.2895483180573137,-5.669850189078716
2020-06-17 05:45:00,1,0.0,-1373.1580049178056,53.28586230033852,-3.7656168106268524,-458.840834965722,153.7366004638834,2.360388244544083,43.68486893958743,-1.2895483180573137,-16.19289333360939
2020-06-17 05:45:00,2,0.0,1083.2261743094587,49.879843417231314,-71.10882910305736,-890.9783497604421,151.06637885886994,513.8053166017908,-218.81130622493856,-1.2895483180573137,-5.859972470123466
2020-06-17 06:00:00,1,5.998214286,-1068.0015814857197,-176.50366396245772,20.59781970572385,-2745.2796330628044,349.62105916349265,20.042779298360983,810.436118996523,1302.3865684995571,-293.4868536850081
2020-06-17 06:00:00,2,32.6552380952381,677.8139425473773,-80.08577706491724,26.703795354354952,-1130.4172984095549,419.99037346149635,661.6305382248274,767.2646428685275,-1.2895483180573137,-1910.6237862185853
2020-06-17 06:15:00,2,525.8309523809523,1151.0499525646228,365.804194642119,35.77840360475966,-700.4101203852069,810.8137882898545,1361.8410854177018,1113.8473956300895,-1.2895483180573137,-1060.4459250940517
2020-06-17 06:30:00,2,1160.2457142857145,1794.9424391666007,982.9519110975798,47.44356693667032,-90.41099193746959,1337.2305478092721,2205.1727461666205,1575.453820032193,-1.2895483180573137,124.7567186287697
2020-06-17 06:45:00,1,877.25,-210.78307747081362,1186.0426081420028,77.10988246894613,-1266.412013010111,1490.6038003918466,1059.5171347648911,1974.6856871595332,2212.811609707047,1511.098822190561
2020-06-17 06:45:00,2,1252.3866666666663,1907.050577585841,1071.0898628122413,52.353687156782144,18.540465294542628,1439.1072370689926,2568.2016555679957,1561.2784327355757,-0.6041876635872541,818.3348517358427
2020-06-17 07:00:00,1,2946.0321428,1369.9911893189483,2913.337315093988,641.6018302089451,556.667700554116,2978.439241176288,2345.0649442713902,3322.450049264382,3128.7820713003175,3220.865576640118
2020-06-17 07:00:00,2,1360.8133333333333,1528.059994642118,1555.6654941203878,38.015711400184045,15.757718653035226,1919.486790453262,1854.9237245509466,1948.0422374741238,1517.6834990262842,-789.5702397796276
2020-06-17 07:15:00,1,4462.5303573,2777.684632685571,4463.715696044579,2155.861911287545,1897.07539793335,3792.4892638496217,4167.4642939855285,4728.447890322238,4282.257113475067,4531.903026567345
2020-06-17 07:15:00,2,1616.5742857142857,1764.2649393304073,1804.2512063139447,45.90280178966168,250.45425501672435,2099.028402081328,2287.8064148566827,2198.296745271507,1658.7246223061957,-74.96966303787849
2020-06-17 07:30:00,1,7062.442857,4950.531819645294,7016.175378497192,4495.377218058295,4081.880117172229,5580.365807035316,6595.502637607958,7026.658425756297,6255.905872440408,6822.109135578831
2020-06-17 07:30:00,2,2140.8361904761905,2230.319627642762,2290.6624720705095,57.24414509770031,720.4645628986927,2506.8567528912704,2767.7520628656557,2707.9800748153116,1951.3170099175286,889.5876896030413
2020-06-17 07:45:00,1,8217.6857144,6034.68508112492,8240.273658462185,5654.662396338506,5189.757903538758,6987.216489272617,7528.1399532293435,8054.379342295781,7816.344477760906,8163.308558640015
2020-06-17 07:45:00,2,2777.784285714286,2848.290263980362,2880.8313066534142,70.89615521397991,1332.8770267125474,2996.995203574921,3423.67770444199,3296.098890222257,2551.829194662748,2290.942221114439
2020-06-17 08:00:00,1,7405.6071428,7190.207044881947,7883.715334294604,4744.564759536643,5670.660632568377,7072.426250161709,7479.114566316828,7216.750340082347,6714.584427482589,7232.756274976091
2020-06-17 08:00:00,2,3949.08,1631.6224102932047,3974.0268000244105,1647.593933072114,3247.257931766486,3213.961489706828,1995.6643902975034,4253.561906039022,3144.1629082074664,-2402.6100734169668
2020-06-17 08:15:00,1,8184.1392857,7813.630890623667,8729.85724125907,5354.8562550132,6387.277924574681,8508.940275911355,8058.8288243213465,7972.265762759217,7942.907941610958,8149.965497402003
2020-06-17 08:15:00,2,3927.8157142857135,1655.6679601834394,4182.273350168021,2009.172873701907,3325.6624904482483,3577.843511073458,2257.7742044738766,4853.724224154441,3106.7682633967206,-2589.4220052566343
2020-06-17 08:30:00,1,8800.6285713,8003.648849145447,9182.688444511781,5759.036119077433,6844.461895577747,8905.477991430773,8454.34700964507,8536.550631576974,8855.05244085093,8686.187913545027
2020-06-17 08:30:00,2,4553.829047619048,1992.5533800452017,4616.750846127717,2483.0906596196346,3796.757177868446,4133.80921307224,2893.5330436838917,5380.474891765481,2650.869593383542,-1378.9506981124605
2020-06-17 08:45:00,1,8452.9375,7563.589173929536,8849.42418299529,5706.3986747502495,6533.8387535654,8530.666095164432,8259.708814441574,8543.26612601292,8746.742756904627,8405.21642617763
2020-06-17 08:45:00,2,5865.463333333333,3099.8291803968477,5611.2000798375,3487.786268894173,4830.641278395329,4525.172247093793,4168.547310656391,6421.985032192347,2199.2341986055026,423.5730029145607
2020-06-17 09:00:00,1,10911.0571429,8024.486862197286,10434.58231840123,10529.719381326511,7950.418203320743,8450.155028721498,8905.694864693887,9543.098923153844,9348.346168402168,10316.218018943673
2020-06-17 09:00:00,2,4064.404761904762,552.341974823752,6699.612383279115,1658.2116811790956,4188.232070957817,5105.718573706541,1929.2277997396473,5302.505539383463,2421.889050402574,-5042.521444540022
2020-06-17 09:15:00,1,11630.1,8977.562032539272,11342.394227751223,11786.161053104262,8653.398969284886,9651.07720106307,10140.925795413104,10370.190221557648,10647.037961459278,11099.487185057165
2020-06-17 09:15:00,2,4204.126666666666,589.3842284988204,6739.911173086895,1900.584150051382,4341.27415322094,5124.198458626988,2216.4694423050514,5199.407074823041,2298.7535995873163,-5096.704019861505
2020-06-17 09:30:00,1,14852.6857142,11547.350169880314,13363.610304130014,14768.423709690996,11126.94362571248,13223.927674814142,13345.474838885479,12854.26735494483,13677.790655130404,13667.81886089014
2020-06-17 09:30:00,2,7643.225238095238,3288.9327605100602,9478.695618510788,4187.517297023431,6650.876275071239,6029.641506803066,4941.591459002829,7489.32176977327,2220.377920349592,-586.0040648496224
