PLANT_ID,DATE_TIME,PLANT_NO,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,MINUTE,DAYOFWEEK,DAYOFYEAR,MONTH,HOUR_SIN,HOUR_COS,IS_DAYLIGHT,OM_TEMPERATURE_2M,OM_RELATIVE_HUMIDITY_2M,OM_DEW_POINT_2M,OM_APPARENT_TEMPERATURE,OM_PRESSURE_MSL,OM_SURFACE_PRESSURE,OM_PRECIPITATION,OM_CLOUD_COVER,OM_WIND_SPEED_10M,OM_WIND_DIRECTION_10M,OM_SHORTWAVE_RADIATION,OM_DIRECT_RADIATION,OM_DIFFUSE_RADIATION,OM_DIRECT_NORMAL_IRRADIANCE,OM_SUNSHINE_DURATION,PLANT_NO_1,PLANT_NO_2,AC_POWER_TOTAL
4136001,2020-06-16 15:00:00,2,0.6813829738945512,0.4593040652194978,0.3522095291435346,0.5100449072372688,-1.3413098163428934,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-1.0017727057769736,-0.9992487530292448,0.9185586535436918,-0.6433954249619906,0.8997911240038263,1.0684613452018479,-0.18184904665102528,-2.0076675759221154,-1.4011556869002608,-0.054580332357139605,1.149322643345438,-1.0861573140007332,0.3489312980679501,0.1237601639446651,-0.15718663489175794,0.8204625481916842,-0.24292928264234376,0.6954311751258621,0,1,11462.718571428572
4135001,2020-06-16 15:15:00,1,0.19297949055329625,0.3246581495540135,0.24646778757594978,0.5100449072372688,-0.44681283215579826,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-1.0649467431017867,-0.9316096827360074,0.9185586535436918,0.512835656223043,-0.3842187629321322,0.4279460652110644,0.3020993010017723,-2.248132333883816,0.6783967609410108,-0.16584357540288922,1.1755160976306354,1.8767884911992145,0.29375668939827615,0.35806512969341775,-0.37898596287061587,2.1799185925888596,-0.4532729728856146,-0.28051289535959223,1,0,10090.6553573
4136001,2020-06-16 15:15:00,2,0.6304295350784553,0.3584426427239587,0.37909309045480255,0.5100449072372688,-0.44681283215579826,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-1.0649467431017867,-0.9316096827360074,0.9185586535436918,-0.6433954249619906,0.8997911240038263,1.0684613452018479,-0.18184904665102528,-2.0076675759221154,-1.4011556869002608,-0.054580332357139605,1.149322643345438,-1.0861573140007332,0.3489312980679501,0.1237601639446651,-0.15718663489175794,0.8204625481916842,-0.24292928264234376,0.6954311751258621,0,1,11978.900476190476
4135001,2020-06-16 15:30:00,1,0.18828274428762853,0.44517813755234525,0.5824375492189161,0.5100449072372688,0.4476841520312969,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-1.1235740636461653,-0.859972085615844,0.9185586535436918,0.512835656223043,-0.3842187629321322,0.4279460652110644,0.3020993010017723,-2.248132333883816,0.6783967609410108,-0.16584357540288922,1.1755160976306354,1.8767884911992145,0.29375668939827615,0.35806512969341775,-0.37898596287061587,2.1799185925888596,-0.4532729728856146,-0.28051289535959223,1,0,13944.7107143
4136001,2020-06-16 15:30:00,2,0.6581701539814495,0.45978135197981235,0.5260466302968652,0.5100449072372688,0.4476841520312969,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-1.1235740636461653,-0.859972085615844,0.9185586535436918,-0.6433954249619906,0.8997911240038263,1.0684613452018479,-0.18184904665102528,-2.0076675759221154,-1.4011556869002608,-0.054580332357139605,1.149322643345438,-1.0861573140007332,0.3489312980679501,0.1237601639446651,-0.15718663489175794,0.8204625481916842,-0.24292928264234376,0.6954311751258621,0,1,13877.978571428572
4135001,2020-06-16 15:45:00,1,0.23127356197313512,0.510289553229087,0.36660802686310917,0.5100449072372688,1.3421811362183922,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-1.1774036162229093,-0.7846427248576264,0.9185586535436918,0.512835656223043,-0.3842187629321322,0.4279460652110644,0.3020993010017723,-2.248132333883816,0.6783967609410108,-0.16584357540288922,1.1755160976306354,1.8767884911992145,0.29375668939827615,0.35806512969341775,-0.37898596287061587,2.1799185925888596,-0.4532729728856146,-0.28051289535959223,1,0,10880.6769842
4136001,2020-06-16 15:45:00,2,0.7151445278501988,0.41829249704935806,0.2818480394205508,0.5100449072372688,1.3421811362183922,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-1.1774036162229093,-0.7846427248576264,0.9185586535436918,-0.6433954249619906,0.8997911240038263,1.0684613452018479,-0.18184904665102528,-2.0076675759221154,-1.4011556869002608,-0.054580332357139605,1.149322643345438,-1.0861573140007332,0.3489312980679501,0.1237601639446651,-0.15718663489175794,0.8204625481916842,-0.24292928264234376,0.6954311751258621,0,1,10490.870476190476
4135001,2020-06-16 16:00:00,1,0.19984409907933764,0.3836229740552677,0.3264027411178688,0.6547770930324428,-1.3413098163428934,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-1.226204894423821,-0.7059441723488966,0.9185586535436918,0.5912242040999941,-0.42849496592992387,0.39883173430239194,0.34418176601505807,-2.248132333883816,0.685823733969017,-0.16584357540288922,1.1755160976306354,2.0064173701767127,0.22478842856118375,0.2820743299911196,-0.37061617690914955,1.9016047567280208,-0.3392755183831426,0.24883016835862196,1,0,10713.4749999
4136001,2020-06-16 16:00:00,2,0.581304792893628,0.15626586938793488,-0.21059945597788968,0.6547770930324428,-1.3413098163428934,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-1.226204894423821,-0.7059441723488966,0.9185586535436918,-0.7805753837466555,1.0326197329972013,1.0684613452018479,-0.4133026042241015,-1.927512656601518,-1.3937287138722545,0.5017358828716084,1.149322643345438,-0.6046786206557417,0.16961381989150984,-0.10737851848315844,-0.5421967891192094,1.0238457359361435,-0.6136048766374783,-0.9113463538488835,0,1,5772.629523809524
4135001,2020-06-16 16:15:00,1,0.178988012389644,0.24077483457762505,0.02016149337254588,0.6547770930324428,-0.44681283215579826,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-1.2697689236835366,-0.6242134273735161,0.9185586535436918,0.5912242040999941,-0.42849496592992387,0.39883173430239194,0.34418176601505807,-2.248132333883816,0.685823733969017,-0.16584357540288922,1.1755160976306354,2.0064173701767127,0.22478842856118375,0.2820743299911196,-0.37061617690914955,1.9016047567280208,-0.3392755183831426,0.24883016835862196,1,0,7555.5017858
4136001,2020-06-16 16:15:00,2,0.6125255373180741,0.17161160548558066,0.00981255284123453,0.6547770930324428,-0.44681283215579826,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-1.2697689236835366,-0.6242134273735161,0.9185586535436918,-0.7805753837466555,1.0326197329972013,1.0684613452018479,-0.4133026042241015,-1.927512656601518,-1.3937287138722545,0.5017358828716084,1.149322643345438,-0.6046786206557417,0.16961381989150984,-0.10737851848315844,-0.5421967891192094,1.0238457359361435,-0.6136048766374783,-0.9113463538488835,0,1,7955.73619047619
4135001,2020-06-16 16:30:00,1,0.11478068511308627,0.01461173741230117,-0.16263727221009291,0.6547770930324428,0.4476841520312969,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-1.3079091561406937,-0.5398004735290034,0.9185586535436918,0.5912242040999941,-0.42849496592992387,0.39883173430239194,0.34418176601505807,-2.248132333883816,0.685823733969017,-0.16584357540288922,1.1755160976306354,2.0064173701767127,0.22478842856118375,0.2820743299911196,-0.37061617690914955,1.9016047567280208,-0.3392755183831426,0.24883016835862196,1,0,5707.1517858
4136001,2020-06-16 16:30:00,2,0.521988188084831,0.06738388245640582,-0.3207211943650597,0.6547770930324428,0.4476841520312969,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-1.3079091561406937,-0.5398004735290034,0.9185586535436918,-0.7805753837466555,1.0326197329972013,1.0684613452018479,-0.4133026042241015,-1.927512656601518,-1.3937287138722545,0.5017358828716084,1.149322643345438,-0.6046786206557417,0.16961381989150984,-0.10737851848315844,-0.5421967891192094,1.0238457359361435,-0.6136048766374783,-0.9113463538488835,0,1,4515.696666666667
4135001,2020-06-16 16:45:00,1,0.04938831116113492,-0.09643165883754233,-0.2507738373076146,0.6547770930324428,1.3421811362183922,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-1.3404622694645156,-0.45306678004303386,0.9185586535436918,0.5912242040999941,-0.42849496592992387,0.39883173430239194,0.34418176601505807,-2.248132333883816,0.685823733969017,-0.16584357540288922,1.1755160976306354,2.0064173701767127,0.22478842856118375,0.2820743299911196,-0.37061617690914955,1.9016047567280208,-0.3392755183831426,0.24883016835862196,1,0,4762.3535713
4136001,2020-06-16 16:45:00,2,0.4320665052885703,-0.09211641455392026,-0.3892386056606178,0.6547770930324428,1.3421811362183922,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-1.3404622694645156,-0.45306678004303386,0.9185586535436918,-0.7805753837466555,1.0326197329972013,1.0684613452018479,-0.4133026042241015,-1.927512656601518,-1.3937287138722545,0.5017358828716084,1.149322643345438,-0.6046786206557417,0.16961381989150984,-0.10737851848315844,-0.5421967891192094,1.0238457359361435,-0.6136048766374783,-0.9113463538488835,0,1,3844.56
4135001,2020-06-16 17:00:00,1,-0.015458144048946484,-0.19294076331876364,-0.32155235366189644,0.7995092788276167,-1.3413098163428934,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-1.367288866226106,-0.364383753906711,0.9185586535436918,0.571627067130756,-0.5613235749232989,0.07857409430700067,0.32314053350841443,-2.248132333883816,0.6783967609410108,-0.16584357540288922,1.1755160976306354,1.4138282091367227,0.2799630372308577,-0.3163532176644784,-0.6258946487338728,0.5314443340285051,-0.6610425270594747,-0.9113463538488835,1,0,4135.5071428
4136001,2020-06-16 17:00:00,2,0.41024198642149534,-0.11188559625408895,-0.4892059218474812,0.7995092788276167,-1.3413098163428934,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-1.367288866226106,-0.364383753906711,0.9185586535436918,-0.5258126031465633,0.811238718008243,1.0975756761105204,-0.16080781414438164,-2.3683647128647123,-1.453144498096296,-0.054580332357139605,1.149322643345438,-0.43801291911324464,0.5420424284118088,-0.44617083382257106,-0.6258946487338728,0.09256482363256655,-0.6882548226503875,-0.9113463538488835,0,1,2709.0333333333333
4135001,2020-06-16 17:15:00,1,-0.09674306552421272,-0.2636657876387289,-0.36951377455611817,0.7995092788276167,-0.44681283215579826,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-1.3882740708196364,-0.274131149452819,0.9185586535436918,0.571627067130756,-0.5613235749232989,0.07857409430700067,0.32314053350841443,-2.248132333883816,0.6783967609410108,-0.16584357540288922,1.1755160976306354,1.4138282091367227,0.2799630372308577,-0.3163532176644784,-0.6258946487338728,0.5314443340285051,-0.6610425270594747,-0.9113463538488835,1,0,3740.9839285
4136001,2020-06-16 17:15:00,2,0.29329139578865177,-0.25628486649056403,-0.6520303819082404,0.7995092788276167,-0.44681283215579826,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-1.3882740708196364,-0.274131149452819,0.9185586535436918,-0.5258126031465633,0.811238718008243,1.0975756761105204,-0.16080781414438164,-2.3683647128647123,-1.453144498096296,-0.054580332357139605,1.149322643345438,-0.43801291911324464,0.5420424284118088,-0.44617083382257106,-0.6258946487338728,0.09256482363256655,-0.6882548226503875,-0.9113463538488835,0,1,1115.424761904762
4135001,2020-06-16 17:30:00,1,-0.1993704317737671,-0.3443739748449659,-0.4358626654895514,0.7995092788276167,0.4476841520312969,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-1.4033280213773307,-0.18269544218945882,0.9185586535436918,0.571627067130756,-0.5613235749232989,0.07857409430700067,0.32314053350841443,-2.248132333883816,0.6783967609410108,-0.16584357540288922,1.1755160976306354,1.4138282091367227,0.2799630372308577,-0.3163532176644784,-0.6258946487338728,0.5314443340285051,-0.6610425270594747,-0.9113463538488835,1,0,3108.4678571
4136001,2020-06-16 17:30:00,2,0.2657998888324434,-0.2558357593710642,-0.543393452683095,0.7995092788276167,0.4476841520312969,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-1.4033280213773307,-0.18269544218945882,0.9185586535436918,-0.5258126031465633,0.811238718008243,1.0975756761105204,-0.16080781414438164,-2.3683647128647123,-1.453144498096296,-0.054580332357139605,1.149322643345438,-0.43801291911324464,0.5420424284118088,-0.44617083382257106,-0.6258946487338728,0.09256482363256655,-0.6882548226503875,-0.9113463538488835,0,1,2181.560476190476
4135001,2020-06-16 17:45:00,1,-0.2618096329621032,-0.43752613757103725,-0.5280361705417866,0.7995092788276167,1.3421811362183922,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-1.4123862545717762,-0.09046817385259845,0.9185586535436918,0.571627067130756,-0.5613235749232989,0.07857409430700067,0.32314053350841443,-2.248132333883816,0.6783967609410108,-0.16584357540288922,1.1755160976306354,1.4138282091367227,0.2799630372308577,-0.3163532176644784,-0.6258946487338728,0.5314443340285051,-0.6610425270594747,-0.9113463538488835,1,0,2220.25714284
4136001,2020-06-16 17:45:00,2,0.22759256768852584,-0.2639709184442059,-0.5828912444297626,0.7995092788276167,1.3421811362183922,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-1.4123862545717762,-0.09046817385259845,0.9185586535436918,-0.5258126031465633,0.811238718008243,1.0975756761105204,-0.16080781414438164,-2.3683647128647123,-1.453144498096296,-0.054580332357139605,1.149322643345438,-0.43801291911324464,0.5420424284118088,-0.44617083382257106,-0.6258946487338728,0.09256482363256655,-0.6882548226503875,-0.9113463538488835,0,1,1751.250476190476
4135001,2020-06-16 18:00:00,1,-0.3236086380094775,-0.52380970802989,-0.6033629149745647,0.9442414646227906,-1.3413098163428934,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-1.4154099816577894,0.0021557242357544823,0.9185586535436918,0.43444710834609185,-0.4727711689277156,0.10768842521567204,0.2389756034818414,-1.8874351969412193,0.7378125451650437,-0.16584357540288922,1.1755160976306354,0.9879047496392307,0.3903122545702055,-0.5918198665853092,-0.6719284715219377,-0.28208841694933223,-0.7014932367216422,-0.9113463538488835,1,0,1480.95714285
4136001,2020-06-16 18:00:00,2,0.14099459169318004,-0.3285202955215993,-0.6717116414648396,0.9442414646227906,-1.3413098163428934,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-1.4154099816577894,0.0021557242357544823,0.9185586535436918,-0.7217839728389418,1.0326197329972013,1.1266900070191916,-0.3291376741975285,-2.127899954902966,-1.4234366059842711,-0.16584357540288922,0.887388100493465,-0.6046786206557417,0.2799630372308577,-0.49683136695743646,-0.5966003978687406,-0.15363587732125267,-0.49519461744458815,-0.4759613281036909,0,1,807.5933333333334
4135001,2020-06-16 18:15:00,1,-0.3906550988129095,-0.6095371681698424,-0.6788697170855966,0.9442414646227906,-0.44681283215579826,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-1.4123862545717762,0.09477962232410736,0.9185586535436918,0.43444710834609185,-0.4727711689277156,0.10768842521567204,0.2389756034818414,-1.8874351969412193,0.7378125451650437,-0.16584357540288922,1.1755160976306354,0.9879047496392307,0.3903122545702055,-0.5918198665853092,-0.6719284715219377,-0.28208841694933223,-0.7014932367216422,-0.9113463538488835,1,0,731.94107141
4136001,2020-06-16 18:15:00,2,0.08299383399816053,-0.39740259304005515,-0.7031053462193447,0.9442414646227906,-0.44681283215579826,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-1.4123862545717762,0.09477962232410736,0.9185586535436918,-0.7217839728389418,1.0326197329972013,1.1266900070191916,-0.3291376741975285,-2.127899954902966,-1.4234366059842711,-0.16584357540288922,0.887388100493465,-0.6046786206557417,0.2799630372308577,-0.49683136695743646,-0.5966003978687406,-0.15363587732125267,-0.49519461744458815,-0.4759613281036909,0,1,494.6480952380952
4135001,2020-06-16 18:30:00,1,-0.4458750304200425,-0.6846141911292356,-0.7343014491634602,0.9442414646227906,0.4476841520312969,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-1.4033280213773307,0.18700689066096776,0.9185586535436918,0.43444710834609185,-0.4727711689277156,0.10768842521567204,0.2389756034818414,-1.8874351969412193,0.7378125451650437,-0.16584357540288922,1.1755160976306354,0.9879047496392307,0.3903122545702055,-0.5918198665853092,-0.6719284715219377,-0.28208841694933223,-0.7014932367216422,-0.9113463538488835,1,0,159.194642855
4136001,2020-06-16 18:30:00,2,0.03286215421796807,-0.4405516899513777,-0.7262971339481702,0.9442414646227906,0.4476841520312969,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-1.4033280213773307,0.18700689066096776,0.9185586535436918,-0.7217839728389418,1.0326197329972013,1.1266900070191916,-0.3291376741975285,-2.127899954902966,-1.4234366059842711,-0.16584357540288922,0.887388100493465,-0.6046786206557417,0.2799630372308577,-0.49683136695743646,-0.5966003978687406,-0.15363587732125267,-0.49519461744458815,-0.4759613281036909,0,1,249.72761904761904
4135001,2020-06-16 18:45:00,1,-0.4958904715628076,-0.7413769587483781,-0.7562203765624397,0.9442414646227906,1.3421811362183922,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-1.3882740708196364,0.2784425979243281,0.9185586535436918,0.43444710834609185,-0.4727711689277156,0.10768842521567204,0.2389756034818414,-1.8874351969412193,0.7378125451650437,-0.16584357540288922,1.1755160976306354,0.9879047496392307,0.3903122545702055,-0.5918198665853092,-0.6719284715219377,-0.28208841694933223,-0.7014932367216422,-0.9113463538488835,1,0,0.0
4136001,2020-06-16 18:45:00,2,-0.013541287654870558,-0.46772910194921496,-0.7505389290635227,0.9442414646227906,1.3421811362183922,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-1.3882740708196364,0.2784425979243281,0.9185586535436918,-0.7217839728389418,1.0326197329972013,1.1266900070191916,-0.3291376741975285,-2.127899954902966,-1.4234366059842711,-0.16584357540288922,0.887388100493465,-0.6046786206557417,0.2799630372308577,-0.49683136695743646,-0.5966003978687406,-0.15363587732125267,-0.49519461744458815,-0.4759613281036909,0,1,0.0
4135001,2020-06-16 19:00:00,1,-0.5430001086991639,-0.7712744702039219,-0.756396257544003,1.0889736504179643,-1.3413098163428934,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-1.367288866226106,0.36869520237822007,-1.0886621079036347,0.2776700125921882,-0.29566635693654886,0.1950314179416882,0.09168697593533896,-1.446583140678025,0.812082275445089,-0.16584357540288922,1.1755160976306354,1.1916072737467267,0.3213439937331131,-0.7754642991991963,-0.6928529364256035,-0.8494204669733504,-0.8096069516368899,-0.9113463538488835,1,0,0.0
